,session,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,level_group,main_room,room_event
390,20090312431273200,400,428066,person_click,basic,10,,-448.183650378808,45.56066334385471,203.0,295.0,,"\Taxidermy: the art of preparing, stuffing, and mounting the skins of animals.\",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
391,20090312431273200,401,428966,person_click,basic,10,,-449.4865356403012,44.25765591271126,202.0,296.0,,Oh no... Teddy!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
392,20090312431273200,402,429816,person_click,basic,10,,-453.3955991898301,44.25766022709469,199.0,296.0,,Can you help me find Wells?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
393,20090312431273200,403,431017,person_click,basic,10,,-454.69862297207646,52.075843073551816,198.0,290.0,,You could ask the archivist. He knows everybody!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
394,20090312431273200,404,432132,navigate_click,undefined,11,,-693.1531677173907,2.560691670240416,15.0,328.0,,,,tunic.library.frontdesk,,5-12,library,navigate_click_library
395,20090312431273200,405,433133,navigate_click,undefined,11,,-769.6276815020282,18.197055321120143,38.0,316.0,,,,tunic.library.frontdesk,,5-12,library,navigate_click_library
396,20090312431273200,406,434283,navigate_click,undefined,11,,-808.1218833107015,44.25766138332228,61.0,296.0,,,toentry,tunic.library.frontdesk,,5-12,library,navigate_click_library
397,20090312431273200,407,434398,map_hover,basic,11,,,,,,17.0,,tunic.library,tunic.library.frontdesk,,5-12,library,map_hover_library
398,20090312431273200,408,436453,map_click,undefined,11,,-385.1273860263228,46.86372199053866,451.0,294.0,,,tunic.capitol_1,tunic.library.frontdesk,,5-12,library,map_click_library
399,20090312431273200,409,436964,navigate_click,undefined,11,,280.2509271558254,4.882844365028333,441.0,294.0,,,boss,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
400,20090312431273200,410,440681,person_click,basic,11,,147.15380104082462,-158.23376633002502,562.0,410.0,,Jolie! I was hoping you'd stop by. Any news on the shirt artifact?,boss,tunic.capitol_1.hall,tunic.capitol_1.hall.boss.haveyougotit,5-12,capitol_1,person_click_capitol_1
401,20090312431273200,411,442433,person_click,basic,11,,143.58492508403583,-158.21952239592454,562.0,410.0,,I haven't quite figured it out just yet...,boss,tunic.capitol_1.hall,tunic.capitol_1.hall.boss.haveyougotit,5-12,capitol_1,person_click_capitol_1
402,20090312431273200,412,443315,person_click,basic,11,,388.2827665197472,-253.67104772808185,724.0,473.0,,"Well, get on it. I'm counting on you and your gramps to figure this out!",boss,tunic.capitol_1.hall,tunic.capitol_1.hall.boss.haveyougotit,5-12,capitol_1,person_click_capitol_1
403,20090312431273200,413,443748,navigate_click,undefined,11,,433.7179237931784,-253.6709703468622,754.0,473.0,,,,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
404,20090312431273200,414,444231,navigate_click,undefined,11,,516.530927270709,-259.96403932820857,790.0,473.0,,,,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
405,20090312431273200,415,444682,navigate_click,undefined,11,,581.2701629915373,-262.60422670871503,795.0,472.0,,,,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
406,20090312431273200,416,445481,navigate_click,undefined,11,,784.1957030320732,17.871342922375415,850.0,285.0,,,toentry,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
407,20090312431273200,417,447103,map_hover,basic,11,,,,,,199.0,,tunic.drycleaner,tunic.capitol_1.hall,,5-12,capitol_1,map_hover_capitol_1
408,20090312431273200,418,447415,map_click,undefined,11,,423.9439220738474,172.90923157474182,538.0,194.0,,,tunic.historicalsociety,tunic.capitol_1.hall,,5-12,capitol_1,map_click_capitol_1
409,20090312431273200,419,448431,navigate_click,undefined,11,,175.9732750844791,191.4964879718596,267.0,210.0,,,tostacks,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
410,20090312431273200,420,450997,navigate_click,undefined,11,,-30.00000000000001,139.5654551148171,410.0,173.0,,,tofrontdesk,tunic.historicalsociety.stacks,,5-12,historicalsociety,navigate_click_historicalsociety
411,20090312431273200,421,452714,navigate_click,undefined,11,,-10.211226923604077,156.00000000000003,411.0,174.0,,,,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
412,20090312431273200,422,453281,navigate_click,undefined,11,,-57.58085754532267,103.0,377.0,227.0,,,archivist,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
413,20090312431273200,423,454264,person_click,basic,11,,-42.36205248933084,103.0,372.0,227.0,,Can you help me? I need to find Wells!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
414,20090312431273200,424,455114,person_click,basic,11,,-39.62050786742536,103.0,370.0,227.0,,I haven't seen him.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
415,20090312431273200,425,456066,person_click,basic,11,,-41.57261973298689,100.0,367.0,230.0,,Please? This is really important.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
416,20090312431273200,426,456797,person_click,basic,11,,-41.40717341315553,100.0,367.0,230.0,,"Sorry, can't help you.",archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
417,20090312431273200,427,457781,person_click,basic,11,,-42.35822763812661,101.0,366.0,229.0,,Okay. Thanks anyway.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
418,20090312431273200,428,458965,person_click,basic,11,,-8.349619725356277,-194.0,400.0,524.0,,Do you have any info on Theodora Youmans?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
419,20090312431273200,429,460198,person_click,basic,11,,2.6513816401713264,-167.99999999999997,411.0,498.0,,Theodora Youmans? Is that who owned the shirt?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
420,20090312431273200,430,460980,person_click,basic,11,,2.65147103096286,-167.99999999999997,411.0,498.0,,Yep.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
421,20090312431273200,431,461747,person_click,basic,11,,1.6514921817681767,-167.99999999999997,410.0,498.0,,Why didn't you say so?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
422,20090312431273200,432,462414,person_click,basic,11,,0.6514970502083735,-167.99999999999997,409.0,498.0,,Youmans was a suffragist here in Wisconsin.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
423,20090312431273200,433,463013,person_click,basic,11,,0.6514984115442495,-167.99999999999997,409.0,498.0,,She led marches and helped women get the right to vote!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
424,20090312431273200,434,463665,person_click,basic,11,,-0.3485011138150007,-167.0,408.0,497.0,,Wait a sec. Women couldn't vote?!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
425,20090312431273200,435,464363,person_click,basic,11,,-0.3485009635753435,-167.0,408.0,497.0,,Nope. But Youmans and other suffragists worked hard to change that.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
426,20090312431273200,436,465030,person_click,basic,11,,35.651499077214474,-124.0,444.0,454.0,,"Thanks to them, Wisconsin was the first state to approve votes for women!",archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
427,20090312431273200,437,465830,person_click,basic,11,,14.651499090371786,-131.0,423.0,461.0,,Wow!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
428,20090312431273200,438,466931,person_click,basic,11,,-4.348500906190549,-133.0,404.0,463.0,,Here's a call number to find more info in the Stacks.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
429,20090312431273200,439,467847,person_click,basic,11,,0.6514990942415686,-194.0,409.0,524.0,,Where are the Stacks?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
430,20090312431273200,440,468513,person_click,basic,11,,-5.348500905688336,-201.0,403.0,531.0,,Right outside the door.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.newspaper,5-12,historicalsociety,person_click_historicalsociety
431,20090312431273200,441,469197,navigate_click,undefined,11,,-1.3485009056675672,-245.0,407.0,575.0,,,,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
432,20090312431273200,442,469796,navigate_click,undefined,11,,-26.090277721043485,-278.00000000000006,401.0,608.0,,,tostacks,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
433,20090312431273200,443,470846,navigate_click,undefined,11,,332.4819656603749,112.75558025844504,753.0,219.0,,,journals,tunic.historicalsociety.stacks,,5-12,historicalsociety,navigate_click_historicalsociety
434,20090312431273200,444,471813,object_hover,basic,11,,,,,,950.0,,journals,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
435,20090312431273200,445,472179,object_hover,undefined,11,,,,,,15.0,,journals.hub.topics,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
436,20090312431273200,446,473880,object_click,basic,11,,-243.66429698915692,-24.244419741554943,121.0,356.0,,,journals,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
437,20090312431273200,447,479093,object_hover,undefined,11,,,,,,33.0,,journals.hub.topics,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
438,20090312431273200,448,479712,object_click,basic,11,,225.72551846786232,23.75558025844507,590.0,308.0,,,journals.hub.topics,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
439,20090312431273200,449,480246,object_hover,undefined,11,,,,,,982.0,,journals.hub.topics,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
440,20090312431273200,450,481012,object_click,basic,11,,119.72552675897865,-132.2444197415549,484.0,464.0,,,journals,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
441,20090312431273200,451,481753,object_hover,undefined,11,,,,,,67.0,,journals.pic_0.next,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
442,20090312431273200,452,481929,object_click,basic,11,,436.7255274494141,-95.24441974155496,801.0,427.0,,,journals.pic_0.next,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
443,20090312431273200,453,484093,object_click,basic,11,,433.725527600696,-96.2444197415549,798.0,428.0,,,journals.pic_1.next,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
444,20090312431273200,454,484446,object_hover,undefined,11,,,,,,2716.0,,journals.pic_0.next,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
445,20090312431273200,455,485397,object_click,basic,11,,-106.2744723917875,-133.24441974155494,258.0,465.0,,,journals.pic_2.bingo,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
446,20090312431273200,456,487146,notification_click,basic,11,,-106.27447239151708,-133.24441974155494,258.0,465.0,,"Hey, this is Youmans!",,tunic.historicalsociety.stacks,tunic.historicalsociety.stacks.journals.pic_2.bingo,5-12,historicalsociety,notification_click_historicalsociety
447,20090312431273200,457,487812,notification_click,basic,11,,-106.27447239150898,-134.24441974155494,258.0,466.0,,And look! She's wearing the shirt!,,tunic.historicalsociety.stacks,tunic.historicalsociety.stacks.journals.pic_2.bingo,5-12,historicalsociety,notification_click_historicalsociety
448,20090312431273200,458,488414,notification_click,basic,11,,-106.2744723915067,-134.24441974155494,258.0,466.0,,I should go to the Capitol and tell everyone!,,tunic.historicalsociety.stacks,tunic.historicalsociety.stacks.journals.pic_2.bingo,5-12,historicalsociety,notification_click_historicalsociety
449,20090312431273200,459,489095,object_hover,undefined,11,,,,,,4183.0,,journals.pic_2.bingo,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_hover_historicalsociety
450,20090312431273200,460,489662,object_click,close,11,,470.7255276084944,281.7555802584452,835.0,50.0,,,journals,tunic.historicalsociety.stacks,,5-12,historicalsociety,object_click_historicalsociety
451,20090312431273200,461,491146,navigate_click,undefined,12,,-15.27447239150574,-301.2444197415548,349.0,633.0,,,toentry,tunic.historicalsociety.stacks,,5-12,historicalsociety,navigate_click_historicalsociety
452,20090312431273200,462,493112,navigate_click,undefined,12,,855.3929512418707,113.57233965899265,859.0,255.0,,,tomap,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
453,20090312431273200,463,493761,navigate_click,undefined,12,,917.0825694573376,118.66571594348969,862.0,255.0,,,tomap,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
454,20090312431273200,464,494479,navigate_click,undefined,12,,928.1770938263712,104.4549085350417,798.0,265.0,,,tomap,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
455,20090312431273200,465,495329,map_hover,basic,12,,,,,,318.0,,tunic.capitol_1,tunic.historicalsociety.entry,,5-12,historicalsociety,map_hover_historicalsociety
456,20090312431273200,466,495514,map_hover,basic,12,,,,,,168.0,,tunic.library,tunic.historicalsociety.entry,,5-12,historicalsociety,map_hover_historicalsociety
457,20090312431273200,467,496628,map_click,undefined,12,,483.0783918720349,66.1253478176144,457.0,289.0,,,tunic.capitol_1,tunic.historicalsociety.entry,,5-12,historicalsociety,map_click_historicalsociety
458,20090312431273200,468,497263,navigate_click,undefined,12,,286.3115332164316,7.913147395331329,445.0,292.0,,,chap2_finale_c,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
459,20090312431273200,469,498894,navigate_click,undefined,12,,291.09099384273424,32.05283158747171,554.0,288.0,,,chap2_finale_c,tunic.capitol_1.hall,,5-12,capitol_1,navigate_click_capitol_1
460,20090312431273200,470,499235,checkpoint,basic,12,,,,,,,,chap2_finale_c,tunic.capitol_1.hall,,5-12,capitol_1,checkpoint_capitol_1
461,20090312431273200,512,836732,navigate_click,undefined,13,,290.1535494162434,-204.4993654492488,651.0,445.0,,,,tunic.capitol_1.hall,,13-22,capitol_1,navigate_click_capitol_1
462,20090312431273200,513,837245,navigate_click,undefined,13,,353.8056071299089,-210.33206114905025,672.0,445.0,,,,tunic.capitol_1.hall,,13-22,capitol_1,navigate_click_capitol_1
463,20090312431273200,514,837779,navigate_click,undefined,13,,587.6800244704123,-280.70624522844736,780.0,489.0,,,,tunic.capitol_1.hall,,13-22,capitol_1,navigate_click_capitol_1
464,20090312431273200,515,838446,navigate_click,undefined,13,,751.4968692423431,-102.15329239237944,823.0,365.0,,,toentry,tunic.capitol_1.hall,,13-22,capitol_1,navigate_click_capitol_1
465,20090312431273200,516,839629,map_hover,basic,13,,,,,,67.0,,tunic.drycleaner,tunic.capitol_1.hall,,13-22,capitol_1,map_hover_capitol_1
466,20090312431273200,517,840662,map_hover,basic,13,,,,,,983.0,,tunic.drycleaner,tunic.capitol_1.hall,,13-22,capitol_1,map_hover_capitol_1
467,20090312431273200,518,840780,map_hover,basic,13,,,,,,100.0,,tunic.historicalsociety,tunic.capitol_1.hall,,13-22,capitol_1,map_hover_capitol_1
468,20090312431273200,519,840830,map_hover,basic,13,,,,,,35.0,,tunic.capitol_1,tunic.capitol_1.hall,,13-22,capitol_1,map_hover_capitol_1
469,20090312431273200,520,841212,map_hover,basic,13,,,,,,367.0,,tunic.library,tunic.capitol_1.hall,,13-22,capitol_1,map_hover_capitol_1
470,20090312431273200,521,841512,map_click,undefined,13,,431.818641492167,215.94918281750148,541.0,166.0,,,tunic.historicalsociety,tunic.capitol_1.hall,,13-22,capitol_1,map_click_capitol_1
471,20090312431273200,522,842396,navigate_click,undefined,13,,592.8343659935697,170.32776069913234,523.0,223.0,,,tobasement,tunic.historicalsociety.entry,,13-22,historicalsociety,navigate_click_historicalsociety
472,20090312431273200,523,844329,cutscene_click,basic,13,,-50.56371652295887,-43.38595662426164,509.0,360.0,,Jo!,ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
473,20090312431273200,524,845479,cutscene_click,basic,13,,119.9674089414416,-124.8084798824246,635.0,420.0,,Check out the next artifact!,ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
474,20090312431273200,525,848147,cutscene_click,basic,13,,147.47321414559997,-135.27301552098248,495.0,420.0,,What is it?,ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
475,20090312431273200,526,848745,cutscene_click,basic,13,,164.56905936031947,-135.3488504903521,494.0,420.0,,"I think it's a flag! Pretty interesting, huh?",ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
476,20090312431273200,527,849311,cutscene_click,basic,13,,169.1566456070646,-136.76732282631042,493.0,421.0,,"It's really cool, Gramps. But I'm worried about Teddy.",ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
477,20090312431273200,528,850011,cutscene_click,basic,13,,171.53289742644785,-138.1710083037089,493.0,422.0,,He's still missing!,ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
478,20090312431273200,529,850753,cutscene_click,basic,13,,169.3154238682696,-138.1733477935428,491.0,422.0,,"We'll find him, Jo.",ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
479,20090312431273200,530,851027,cutscene_click,basic,13,,168.1242249833997,-139.56811871800673,490.0,423.0,,Want to look for more clues?,ch3start,tunic.historicalsociety.basement,tunic.historicalsociety.basement.ch3start,13-22,historicalsociety,cutscene_click_historicalsociety
480,20090312431273200,531,852462,navigate_click,undefined,13,,-198.34935863683484,-41.992904490285646,227.0,353.0,,,seescratches,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
481,20090312431273200,532,853194,navigate_click,undefined,13,,213.9621166471684,-114.36359161201852,550.0,401.0,,,,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
482,20090312431273200,533,854311,navigate_click,undefined,13,,120.46493220706392,-148.61272272417975,479.0,427.0,,,,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
483,20090312431273200,534,855111,navigate_click,undefined,13,,165.35334228243832,-126.1762057304492,523.0,411.0,,,,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
484,20090312431273200,535,855827,navigate_click,undefined,13,,239.8715444228136,-106.4181454562902,573.0,397.0,,,,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
485,20090312431273200,536,856744,navigate_click,undefined,13,,133.8737548091787,-121.67572628932992,482.0,408.0,,,,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
486,20090312431273200,537,857378,navigate_click,undefined,13,,16.134549517538225,-118.8758791750362,409.0,406.0,,,gramps,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
487,20090312431273200,538,858662,person_click,basic,13,,43.89715863601842,-137.90247092359226,406.0,415.0,,We'll find Teddy.,gramps,tunic.historicalsociety.basement,tunic.historicalsociety.basement.gramps.whatdo,13-22,historicalsociety,person_click_historicalsociety
488,20090312431273200,539,860233,person_click,basic,13,,-188.075147115226,-56.3868979577118,236.0,356.0,,We just have to keep our eyes open!,gramps,tunic.historicalsociety.basement,tunic.historicalsociety.basement.gramps.whatdo,13-22,historicalsociety,person_click_historicalsociety
489,20090312431273200,540,860094,navigate_click,undefined,13,,-187.4107327393796,-42.5441405264733,236.0,346.0,,,seescratches,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
490,20090312431273200,541,862227,cutscene_click,basic,13,,-171.7650633914938,3.9168688028147183,347.0,314.0,,"Hey, look at those scratches!",seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
491,20090312431273200,542,863077,cutscene_click,basic,13,,-174.55294217937268,3.9168688028147183,345.0,314.0,,The kidnapper probably took Teddy on the elevator!,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
492,20090312431273200,543,863796,cutscene_click,basic,13,,-175.94688157331203,3.9168688028147183,344.0,314.0,,"You're right, Jo!",seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
493,20090312431273200,544,864626,cutscene_click,basic,13,,-175.94688157331203,3.9168688028147183,344.0,314.0,,Why isn't the button working?,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
494,20090312431273200,545,865343,cutscene_click,basic,13,,-175.94688157331203,3.9168688028147183,344.0,314.0,,We'll need a key card.,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
495,20090312431273200,546,866028,cutscene_click,basic,13,,-173.15900278543324,-5.840706954761053,346.0,321.0,,"I had one, but Teddy chewed it up.",seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
496,20090312431273200,547,866727,cutscene_click,basic,13,,-181.5226391490696,-7.234646348700402,340.0,322.0,,I've got Wells's ID!,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
497,20090312431273200,548,867360,cutscene_click,basic,13,,-181.5226391490696,-7.234646348700402,340.0,322.0,,What should we do next?,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
498,20090312431273200,549,868293,cutscene_click,basic,13,,-181.5226391490696,-4.446767560821648,340.0,320.0,,I need to take the artifact upstairs. Why don't you investigate those scratch marks?,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
499,20090312431273200,550,868946,cutscene_click,basic,13,,-181.5226391490696,-3.052828166882245,340.0,319.0,,Okay. I'll try.,seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
500,20090312431273200,551,869823,cutscene_click,basic,13,,-182.91657854300897,-1.6588887729428414,339.0,318.0,,"Teddy, here I come!",seescratches,tunic.historicalsociety.basement,tunic.historicalsociety.basement.seescratches,13-22,historicalsociety,cutscene_click_historicalsociety
501,20090312431273200,552,870294,navigate_click,undefined,14,,-232.4728794940204,-2.9799408063754544,336.0,319.0,,,tocage,tunic.historicalsociety.basement,,13-22,historicalsociety,navigate_click_historicalsociety
502,20090312431273200,553,872860,navigate_click,undefined,14,,-1595.1093897726666,-68.9731809378942,350.0,379.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
503,20090312431273200,554,873843,navigate_click,undefined,14,,-1284.56754545026,-330.26562891153424,584.0,612.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
504,20090312431273200,555,874327,navigate_click,undefined,14,,-1228.5206623519025,-246.90201708819703,593.0,535.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
505,20090312431273200,556,874844,navigate_click,undefined,14,,-1138.973890641679,-232.6764571589746,599.0,519.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
506,20090312431273200,557,875410,navigate_click,undefined,14,,-992.2968292812598,-228.01237119348409,635.0,514.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
507,20090312431273200,558,875911,navigate_click,undefined,14,,-835.8445961979472,-219.07545336899744,695.0,506.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
508,20090312431273200,559,876860,navigate_click,undefined,14,,-654.6788186610928,-243.63997345753984,693.0,528.0,,,glasses,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
509,20090312431273200,560,877826,person_click,basic,14,,-641.8504655923798,-235.1883159130708,621.0,522.0,,I wonder whose glasses these are.,glasses,tunic.historicalsociety.cage,tunic.historicalsociety.cage.glasses.beforeteddy,13-22,historicalsociety,person_click_historicalsociety
510,20090312431273200,561,878962,navigate_click,undefined,14,,-477.3307046444761,-162.22171890465196,749.0,458.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
511,20090312431273200,562,879476,navigate_click,undefined,14,,-386.7175144782452,-162.03155742438994,772.0,459.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
512,20090312431273200,563,879994,navigate_click,undefined,14,,-231.953267905311,-160.2871639329625,783.0,458.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
513,20090312431273200,564,881177,navigate_click,undefined,14,,45.57094899054604,-101.93633687186352,757.0,407.0,,,teddy,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
514,20090312431273200,565,881960,person_click,basic,14,,87.17251788214182,-112.10118345906324,722.0,418.0,,Teddy!!!,teddy,tunic.historicalsociety.cage,tunic.historicalsociety.cage.teddy.trapped,13-22,historicalsociety,person_click_historicalsociety
515,20090312431273200,566,882426,person_click,basic,14,,103.36552834294945,-111.61655070868342,722.0,418.0,,Hang on. I'll get you out of there!,teddy,tunic.historicalsociety.cage,tunic.historicalsociety.cage.teddy.trapped,13-22,historicalsociety,person_click_historicalsociety
516,20090312431273200,567,883044,navigate_click,undefined,15,,112.51043447716816,-110.24183947767632,723.0,417.0,,,,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
517,20090312431273200,568,884242,navigate_click,undefined,15,,-661.3858928025559,-241.9386197100214,38.0,534.0,,,glasses,tunic.historicalsociety.cage,,13-22,historicalsociety,navigate_click_historicalsociety
518,20090312431273200,569,886660,person_click,basic,15,,-644.9163470008547,-175.6958590718187,558.0,470.0,,Whoever lost these glasses probably took Teddy!,glasses,tunic.historicalsociety.cage,tunic.historicalsociety.cage.glasses.afterteddy,13-22,historicalsociety,person_click_historicalsociety
519,20090312431273200,570,887627,person_click,basic,15,,-467.7570994029524,-176.91248632086578,748.0,471.0,,How can I find out whose glasses these are?,glasses,tunic.historicalsociety.cage,tunic.historicalsociety.cage.glasses.afterteddy,13-22,historicalsociety,person_click_historicalsociety
